File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
All files                                  |   89.38 |    74.89 |   73.64 |   89.15 |                                                                                                                                          
 scripts                                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  constants.js                             |     100 |      100 |     100 |     100 |                                                                                                                                          
 src                                       |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  AreaChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  CartesianChart.ts                        |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GroupedVerticalBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.ts                    |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Legends.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.ts                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  SankeyChart.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Utilities.ts                             |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  VerticalBarChart.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalStackedBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  version.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/AreaChart                  |   84.68 |    74.19 |   84.61 |   83.75 |                                                                                                                                          
  AreaChart.base.tsx                       |   84.17 |    74.19 |   84.37 |   83.22 | 256-257,265-270,279,330,386-434,536,551,565,584,712,749-754,829,890                                                                      
  AreaChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/CommonComponents           |   87.94 |    56.72 |    90.9 |   87.32 |                                                                                                                                          
  CartesianChart.base.tsx                  |   87.08 |    56.28 |   90.62 |    86.5 | 126,129-134,159,191,207,212,237,245,333,354,380-395,560,730,784-791,874-875,889-895,910-911                                              
  CartesianChart.styles.ts                 |     100 |    69.23 |     100 |     100 | 94-104                                                                                                                                   
