File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
All files                                  |   89.31 |    74.88 |   73.71 |   89.13 |                                                                                                                                          
 scripts                                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  constants.js                             |     100 |      100 |     100 |     100 |                                                                                                                                          
 src                                       |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  AreaChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  CartesianChart.ts                        |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GroupedVerticalBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.ts                    |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Legends.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.ts                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  SankeyChart.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Utilities.ts                             |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  VerticalBarChart.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalStackedBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  version.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/AreaChart                  |   84.63 |    73.93 |   84.61 |   83.69 |                                                                                                                                          
  AreaChart.base.tsx                       |   84.13 |    73.93 |   84.37 |   83.17 | 257-258,265-270,279,330,386-434,536,551,565,584,712,749-754,829,890                                                                      
  AreaChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/CommonComponents           |   87.94 |    56.72 |    90.9 |   87.32 |                                                                                                                                          
  CartesianChart.base.tsx                  |   87.08 |    56.28 |   90.62 |    86.5 | 126,129-134,159,191,207,212,237,245,333,354,380-395,560,730,784-791,874-875,889-895,910-911                                              
  CartesianChart.styles.ts                 |     100 |    69.23 |     100 |     100 | 94-104                                                                                                                                   
  CartesianChart.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart                 |   97.76 |    80.39 |   96.87 |   97.58 |                                                                                                                                          
  DonutChart.base.tsx                      |   97.56 |    80.39 |   96.77 |   97.36 | 53,58,189                                                                                                                                
  DonutChart.styles.ts                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Arc             |   97.33 |    77.77 |   84.61 |   96.55 |                                                                                                                                          
  Arc.styles.ts                            |     100 |       50 |     100 |     100 | 9                                                                                                                                        
  Arc.tsx                                  |   97.05 |    78.84 |   83.33 |   96.15 | 30,87                                                                                                                                    
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Pie             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.styles.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.tsx                                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GaugeChart                 |   97.65 |    88.11 |   95.83 |   97.43 |                                                                                                                                          
  GaugeChart.base.tsx                      |   97.44 |    88.14 |   95.55 |    97.2 | 514,646,696-703                                                                                                                          
  GaugeChart.styles.ts                     |     100 |       75 |     100 |     100 | 98                                                                                                                                       
  GaugeChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.types.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GroupedVerticalBarChart    |   96.19 |    82.79 |      86 |   95.93 |                                                                                                                                          
  GroupedVerticalBarChart.base.tsx         |   95.97 |    83.51 |   85.71 |   95.72 | 306-308,329,493,517,545,604                                                                                                              
  GroupedVerticalBarChart.styles.ts        |     100 |       50 |     100 |     100 | 8                                                                                                                                        
  GroupedVerticalBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HeatMapChart               |   99.59 |    96.74 |   96.22 |   99.56 |                                                                                                                                          
  HeatMapChart.base.tsx                    |   99.57 |    96.74 |   96.15 |   99.54 | 689                                                                                                                                      
  HeatMapChart.styles.ts                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChart         |   90.96 |    83.96 |   84.61 |   90.47 |                                                                                                                                          
  HorizontalBarChart.base.tsx              |   89.85 |    81.73 |   83.33 |   89.31 | 73-74,89,138-140,219-221,330,332,357,359,418                                                                                             
