File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
All files                                  |   89.51 |    75.08 |   73.77 |   89.28 |                                                                                                                                          
 scripts                                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  constants.js                             |     100 |      100 |     100 |     100 |                                                                                                                                          
 src                                       |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  AreaChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  CartesianChart.ts                        |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GroupedVerticalBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.ts                    |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Legends.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.ts                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  SankeyChart.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Utilities.ts                             |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  VerticalBarChart.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalStackedBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  version.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/AreaChart                  |   84.63 |    73.93 |   84.61 |   83.69 |                                                                                                                                          
  AreaChart.base.tsx                       |   84.13 |    73.93 |   84.37 |   83.17 | 257-258,265-270,279,330,386-434,536,551,565,584,712,749-754,829,890                                                                      
  AreaChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/CommonComponents           |   87.94 |    56.72 |    90.9 |   87.32 |                                                                                                                                          
  CartesianChart.base.tsx                  |   87.08 |    56.28 |   90.62 |    86.5 | 126,129-134,159,191,207,212,237,245,333,354,380-395,560,730,784-791,874-875,889-895,910-911                                              
  CartesianChart.styles.ts                 |     100 |    69.23 |     100 |     100 | 94-104                                                                                                                                   
  CartesianChart.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart                 |   97.76 |    80.39 |   96.87 |   97.58 |                                                                                                                                          
  DonutChart.base.tsx                      |   97.56 |    80.39 |   96.77 |   97.36 | 53,58,189                                                                                                                                
  DonutChart.styles.ts                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Arc             |   97.33 |    77.77 |   84.61 |   96.55 |                                                                                                                                          
  Arc.styles.ts                            |     100 |       50 |     100 |     100 | 9                                                                                                                                        
  Arc.tsx                                  |   97.05 |    78.84 |   83.33 |   96.15 | 30,87                                                                                                                                    
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Pie             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.styles.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.tsx                                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GaugeChart                 |   97.65 |    88.11 |   95.83 |   97.43 |                                                                                                                                          
  GaugeChart.base.tsx                      |   97.44 |    88.14 |   95.55 |    97.2 | 514,646,696-703                                                                                                                          
  GaugeChart.styles.ts                     |     100 |       75 |     100 |     100 | 98                                                                                                                                       
  GaugeChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.types.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GroupedVerticalBarChart    |   96.19 |    82.79 |      86 |   95.93 |                                                                                                                                          
  GroupedVerticalBarChart.base.tsx         |   95.97 |    83.51 |   85.71 |   95.72 | 306-308,329,493,517,545,604                                                                                                              
  GroupedVerticalBarChart.styles.ts        |     100 |       50 |     100 |     100 | 8                                                                                                                                        
  GroupedVerticalBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HeatMapChart               |   99.57 |    98.23 |   96.15 |   99.54 |                                                                                                                                          
  HeatMapChart.base.tsx                    |   99.55 |    98.23 |   96.07 |   99.52 | 649                                                                                                                                      
  HeatMapChart.styles.ts                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChart         |    90.9 |    83.72 |   84.61 |   90.41 |                                                                                                                                          
  HorizontalBarChart.base.tsx              |   89.78 |    81.41 |   83.33 |   89.23 | 73-74,89,138-140,219-221,330,332,357,359,418                                                                                             
  HorizontalBarChart.styles.ts             |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.tsx                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.types.ts              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChartWithAxis |   92.85 |    64.67 |      86 |   92.72 |                                                                                                                                          
  HorizontalBarChartWithAxis.base.tsx      |   92.56 |    64.35 |   85.71 |   92.41 | 191,213,274,345-352,479,496-505,528,593,606                                                                                              
  HorizontalBarChartWithAxis.styles.ts     |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.tsx           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Legends                    |   73.63 |    78.99 |   66.66 |      75 |                                                                                                                                          
  Legends.base.tsx                         |   69.18 |    73.17 |   64.28 |   71.42 | 56,149-154,158-163,176,181,219-243,247-292,307                                                                                           
  Legends.styles.ts                        |     100 |    90.62 |     100 |     100 | 50,88,103                                                                                                                                
  Legends.tsx                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  shape.tsx                                |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart                  |   76.85 |    64.78 |   71.83 |   75.41 |                                                                                                                                          
  LineChart.base.tsx                       |   76.25 |    64.78 |   71.42 |   74.75 | 221-222,254,398,454-458,481,534,605,617-704,771,826,1075-1164,1181-1207,1250,1264,1273,1290,1299,1307,1321,1324,1342,1350,1365,1368,1384 
  LineChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart/eventAnnotation  |   13.11 |        0 |       0 |   12.62 |                                                                                                                                          
  EventAnnotation.tsx                      |    9.37 |        0 |       0 |    9.09 | 17-133                                                                                                                                   
  LabelLink.tsx                            |   21.42 |        0 |       0 |      25 | 31-72                                                                                                                                    
  Textbox.tsx                              |   13.33 |        0 |       0 |   10.71 | 16-51                                                                                                                                    
 src/components/PieChart                   |     100 |    88.88 |     100 |     100 |                                                                                                                                          
  PieChart.base.tsx                        |     100 |    88.88 |     100 |     100 | 47                                                                                                                                       
  PieChart.styles.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.tsx                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/PieChart/Arc               |      95 |    73.86 |   78.57 |   93.61 |                                                                                                                                          
  Arc.styles.ts                            |     100 |    66.66 |     100 |     100 | 7-9                                                                                                                                      
  Arc.tsx                                  |   94.54 |       75 |   76.92 |   93.02 | 32,50,54                                                                                                                                 
 src/components/PieChart/Pie               |   91.89 |    45.45 |     100 |      92 |                                                                                                                                          
  Pie.tsx                                  |   91.89 |    45.45 |     100 |      92 | 44-45                                                                                                                                    
 src/components/SankeyChart                |    95.2 |    88.88 |   93.51 |   94.86 |                                                                                                                                          
  SankeyChart.base.tsx                     |   95.08 |    89.82 |   93.45 |   94.73 | 128-129,134-139,162-164,304,405,426,780,994-1005,1162-1164,1272-1273,1282                                                                
  SankeyChart.styles.ts                    |     100 |       50 |     100 |     100 | 20-21                                                                                                                                    
  SankeyChart.tsx                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Sparkline                  |     100 |    92.59 |     100 |     100 |                                                                                                                                          
  Sparkline.base.tsx                       |     100 |    92.59 |     100 |     100 | 121,137                                                                                                                                  
  Sparkline.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/StackedBarChart            |   91.72 |    80.71 |   82.92 |   91.59 |                                                                                                                                          
