File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
All files                                  |    89.4 |    75.11 |   73.18 |   89.19 |                                                                                                                                          
 src                                       |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  AreaChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  CartesianChart.ts                        |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  GroupedVerticalBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.ts                    |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Legends.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.ts                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  SankeyChart.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Utilities.ts                             |     100 |      100 |    2.97 |     100 |                                                                                                                                          
  VerticalBarChart.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalStackedBarChart.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  version.ts                               |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/AreaChart                  |   84.68 |    74.17 |   84.61 |   83.75 |                                                                                                                                          
  AreaChart.base.tsx                       |   84.17 |    74.17 |   84.37 |   83.22 | 256-257,265-270,279,330,386-434,536,551,565,584,704,741-746,821,882                                                                      
  AreaChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  AreaChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/CommonComponents           |   87.89 |    56.72 |    90.9 |   87.26 |                                                                                                                                          
  CartesianChart.base.tsx                  |   87.01 |    56.28 |   90.62 |   86.43 | 126,129-134,159,191,207,212,237,245,333,354,380-395,560,730,784-791,874-875,889-895,910-911                                              
  CartesianChart.styles.ts                 |     100 |    69.23 |     100 |     100 | 94-104                                                                                                                                   
  CartesianChart.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart                 |   97.58 |    81.25 |   96.55 |   97.36 |                                                                                                                                          
  DonutChart.base.tsx                      |   97.34 |    81.25 |   96.42 |   97.11 | 52,57,188                                                                                                                                
  DonutChart.styles.ts                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Arc             |   97.33 |    76.92 |   84.61 |   96.55 |                                                                                                                                          
  Arc.styles.ts                            |     100 |       50 |     100 |     100 | 9                                                                                                                                        
  Arc.tsx                                  |   97.05 |       78 |   83.33 |   96.15 | 30,87                                                                                                                                    
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Pie             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.styles.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.tsx                                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GaugeChart                 |   97.64 |    87.23 |   95.83 |   97.42 |                                                                                                                                          
  GaugeChart.base.tsx                      |   97.43 |    87.21 |   95.55 |   97.19 | 513,645,695-702                                                                                                                          
  GaugeChart.styles.ts                     |     100 |       75 |     100 |     100 | 98                                                                                                                                       
  GaugeChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.types.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GroupedVerticalBarChart    |   96.05 |    79.31 |   85.71 |   95.78 |                                                                                                                                          
  GroupedVerticalBarChart.base.tsx         |   95.83 |       80 |   85.41 |   95.55 | 284-286,307,371,470,494,522                                                                                                              
  GroupedVerticalBarChart.styles.ts        |     100 |       50 |     100 |     100 | 8                                                                                                                                        
  GroupedVerticalBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HeatMapChart               |   99.57 |    99.09 |   96.15 |   99.54 |                                                                                                                                          
  HeatMapChart.base.tsx                    |   99.55 |    99.09 |   96.07 |   99.52 | 661                                                                                                                                      
  HeatMapChart.styles.ts                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChart         |   90.84 |    83.72 |   84.61 |   90.34 |                                                                                                                                          
  HorizontalBarChart.base.tsx              |    89.7 |    81.41 |   83.33 |   89.14 | 77-78,93,142-144,223-225,334,336,361,363,422                                                                                             
  HorizontalBarChart.styles.ts             |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.tsx                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.types.ts              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChartWithAxis |   92.82 |    64.22 |      86 |   92.69 |                                                                                                                                          
  HorizontalBarChartWithAxis.base.tsx      |   92.53 |    63.88 |   85.71 |   92.38 | 190,212,273,344-351,478,494-503,526,591,604                                                                                              
  HorizontalBarChartWithAxis.styles.ts     |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.tsx           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Legends                    |   73.36 |    79.48 |   66.66 |      75 |                                                                                                                                          
  Legends.base.tsx                         |   68.82 |    73.75 |   64.28 |   71.42 | 56,149-154,158-163,176,181,219-243,247-292,307                                                                                           
  Legends.styles.ts                        |     100 |    90.62 |     100 |     100 | 50,88,103                                                                                                                                
  Legends.tsx                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  shape.tsx                                |     100 |      100 |     100 |     100 |                                                                                                                                          
